agent_id,state,entry_time,exit_time,dwell_time,state_name,going_to_state_id,going_to_state,age
3195,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,53.552124
3198,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,53.46999
3205,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,53.30572
3222,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,52.977184
3226,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,52.89505
3227,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,52.89505
3233,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,52.812916
3238,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,52.812916
3247,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,52.566513
3259,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,52.32011
3263,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,52.237976
3268,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,52.15584
3297,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,51.827305
3302,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,51.74517
3303,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,51.74517
3305,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,51.74517
3316,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,51.580902
3321,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,51.416634
3333,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,51.252365
3335,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,51.252365
3340,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,51.17023
3345,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,51.17023
3369,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,50.92383
3370,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,50.92383
3374,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,50.841694
3391,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,50.677425
3393,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,50.59529
3394,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,50.59529
3396,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,50.59529
3399,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,50.513157
3409,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,50.34889
3432,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,50.18462
3444,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,50.02035
3451,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.856083
3454,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.856083
3455,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.856083
3460,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.77395
3462,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.77395
3465,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.691814
3475,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.60968
3485,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.44541
3487,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.363277
3498,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.281143
3501,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.19901
3505,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.116875
3506,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.116875
3508,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.116875
3509,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,49.116875
3527,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,48.870472
3535,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,48.788338
3536,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,48.788338
3541,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,48.706203
3544,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,48.706203
3549,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,48.62407
3558,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,48.541935
3560,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,48.4598
3566,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,48.4598
3569,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,48.377666
3570,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,48.377666
3576,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,48.213398
3584,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,48.131264
6215,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,0.24640656
6216,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,0.24640656
6217,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,0.24640656
6218,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,0.24640656
6219,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,0.24640656
6220,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,0.16427104
6224,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,0.08213552
6221,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,0.08213552
6222,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,0.08213552
6223,-1,0,1107,1107,-1.0.Susceptible,-2,-2.0.NEVER INFECTED,0.08213552
